iter	AUC	Logloss
0	0.7889714452	0.6728210672
1	0.7833624709	0.6572414411
2	0.8049970862	0.6398532652
3	0.8128642191	0.6238346841
4	0.817016317	0.6102617174
5	0.8046328671	0.5999076693
6	0.8082022145	0.5862945217
7	0.8146124709	0.5771994862
8	0.813738345	0.5699340684
9	0.8208041958	0.5615547518
10	0.8189102564	0.554757852
11	0.8225524476	0.5481239787
12	0.8237179487	0.5427341345
13	0.8193473193	0.5378590419
14	0.8193473193	0.5346744852
15	0.8238636364	0.5301778471
16	0.8242278555	0.5259121325
17	0.821532634	0.5232343876
18	0.8187645688	0.5163201235
19	0.8186188811	0.5123914046
20	0.826048951	0.5086930583
21	0.8275058275	0.5060874084
22	0.8250291375	0.5049689022
23	0.8226981352	0.5035580379
24	0.826486014	0.4995311533
25	0.8269230769	0.4984306668
26	0.8266317016	0.4973052535
27	0.8273601399	0.4956315308
28	0.8275058275	0.4942726695
29	0.828525641	0.4924090138
30	0.8296911422	0.490525291
31	0.8308566434	0.488384207
32	0.8279428904	0.4894370332
33	0.8272144522	0.4896759637
34	0.8277972028	0.4885504749
35	0.824009324	0.4885716314
36	0.8231351981	0.4891086547
37	0.8234265734	0.4886095075
38	0.8254662005	0.4886669821
39	0.8251748252	0.4879582034
40	0.8248834499	0.4870162853
41	0.8224067599	0.4862715826
42	0.8232808858	0.4857334269
43	0.8234265734	0.485326059
44	0.8190559441	0.4869251744
45	0.8229895105	0.4855845832
46	0.8229895105	0.4856817721
47	0.8222610723	0.4861161593
48	0.8251748252	0.4853698612
49	0.8241550117	0.4856794164
50	0.8244463869	0.4844677351
51	0.821532634	0.4854793426
52	0.8235722611	0.4842728965
53	0.8238636364	0.4839769617
54	0.8245920746	0.4832630695
55	0.8243006993	0.4831618427
56	0.8238636364	0.4825173444
57	0.8213869464	0.4828885069
58	0.8213869464	0.4826281179
59	0.8225524476	0.4822595011
60	0.8229895105	0.4822295306
61	0.824009324	0.4816706928
62	0.8250291375	0.481432393
63	0.8286713287	0.4817130376
64	0.8280885781	0.4821861177
65	0.8272144522	0.4826591443
66	0.8272144522	0.482548021
67	0.8276515152	0.4826327485
68	0.8275058275	0.4827917979
69	0.8257575758	0.4832783909
70	0.8245920746	0.4839435001
71	0.8238636364	0.4840339949
72	0.8243006993	0.483833098
73	0.8222610723	0.4841798249
74	0.8221153846	0.4847319071
75	0.8162878788	0.486329716
76	0.8162878788	0.4863665527
77	0.8183275058	0.485418617
78	0.8202214452	0.4842222084
79	0.819493007	0.4848994167
80	0.8190559441	0.4851758222
81	0.8202214452	0.4843056462
82	0.8213869464	0.483489959
83	0.8203671329	0.4841813619
84	0.8206585082	0.4840698862
85	0.8154137529	0.4867704941
86	0.8154137529	0.4869086218
87	0.8155594406	0.4867333398
88	0.8177447552	0.4863342608
89	0.819493007	0.4870974757
90	0.8161421911	0.4878656872
91	0.8155594406	0.488038959
92	0.8158508159	0.4886656686
93	0.8165792541	0.4892511458
94	0.8165792541	0.489596866
95	0.8164335664	0.4899993821
96	0.8167249417	0.4900106255
97	0.8168706294	0.4903726481
98	0.8162878788	0.4911122765
99	0.8164335664	0.4916539423
100	0.8162878788	0.4914442126
101	0.8164335664	0.4915692203
102	0.8161421911	0.492155409
103	0.8189102564	0.4913394893
104	0.8189102564	0.4918954609
105	0.8189102564	0.4918898311
106	0.8193473193	0.491860721
107	0.8190559441	0.4924865861
108	0.8186188811	0.4928412183
109	0.8187645688	0.4928088755
110	0.8189102564	0.4926005031
111	0.8167249417	0.4927852495
112	0.8165792541	0.4933494286
113	0.8171620047	0.4935410895
114	0.8173076923	0.4930361973
115	0.8159965035	0.4945644169
116	0.8183275058	0.4947191016
117	0.8181818182	0.495041016
118	0.8181818182	0.4951619162
